userId;movieId;rating;timestamp;timeofday;dayofweek
9;521;4;1998-02-08 17:35:43;2;1
9;527;3;1998-02-08 17:35:44;2;1
9;691;5;1998-02-08 17:47:35;2;1
10;1;4;1997-10-26 18:01:17;2;1
10;4;4;1997-10-26 18:05:30;2;1
10;7;4;1997-10-26 18:56:50;2;1
10;13;3;1997-10-26 18:54:10;2;1
10;16;4;1997-10-26 18:01:17;2;1
10;22;5;1997-10-26 18:00:12;2;1
10;48;4;1997-10-26 18:04:18;2;1
10;56;5;1997-10-26 17:23:18;2;1
10;64;4;1997-10-26 17:23:18;2;1
10;98;4;1997-10-26 18:07:41;2;1
10;99;5;1997-10-26 18:05:30;2;1
10;100;5;1997-10-26 18:49:07;2;1
10;124;5;1997-10-26 17:55:45;2;1
10;127;5;1997-10-26 17:24:21;2;1
10;132;5;1997-10-26 19:10:20;3;1
10;133;5;1997-10-26 18:51:44;2;1
10;135;5;1997-10-26 18:03:24;2;1
10;144;4;1997-10-26 18:55:10;2;1
10;155;4;1997-10-26 18:06:26;2;1
10;156;4;1997-10-26 17:27:26;2;1
10;160;4;1997-10-26 18:02:24;2;1
10;164;4;1997-10-26 18:08:53;2;1
10;168;4;1997-10-26 18:00:12;2;1
10;175;3;1997-10-26 17:57:57;2;1
10;176;4;1997-10-26 18:05:30;2;1
10;183;5;1997-10-26 19:10:20;3;1
10;186;4;1997-10-26 17:25:22;2;1
10;191;5;1997-10-26 17:56:53;2;1
10;194;4;1997-10-26 17:24:21;2;1
10;195;4;1997-10-26 18:05:30;2;1
10;199;4;1997-10-26 18:54:10;2;1
10;200;5;1997-10-26 18:07:41;2;1
10;203;4;1997-10-26 18:52:47;2;1
10;218;4;1997-10-26 18:07:41;2;1
10;223;5;1997-10-26 17:55:45;2;1
10;234;4;1997-10-26 18:01:17;2;1
10;269;4;1997-10-26 17:16:02;2;1
10;275;4;1997-10-26 17:57:57;2;1
10;283;4;1997-10-26 18:57:56;2;1
10;285;5;1997-10-26 18:06:26;2;1
10;289;4;1997-10-26 17:17:03;2;1
10;294;3;1997-11-10 12:05:24;10;0
10;321;4;1997-11-10 12:04:54;10;0
10;340;4;1997-11-24 11:35:12;0;0
10;367;4;1997-10-26 19:00:37;3;1
10;371;4;1997-10-26 17:28:32;2;1
10;385;4;1997-10-26 17:26:23;2;1
10;418;4;1997-10-26 17:26:23;2;1
10;420;4;1997-10-26 19:00:38;3;1
10;435;5;1997-10-26 18:07:41;2;1
10;447;4;1997-10-26 18:49:07;2;1
10;461;3;1997-10-26 18:02:24;2;1
10;463;4;1997-10-26 18:06:26;2;1
10;474;4;1997-10-26 17:26:23;2;1
10;475;4;1997-10-26 17:55:45;2;1
10;483;5;1997-10-26 18:08:53;2;1
10;486;4;1997-10-26 17:27:26;2;1
10;488;5;1997-10-26 17:56:53;2;1
10;489;4;1997-10-26 18:56:50;2;1
10;493;4;1997-10-26 17:24:21;2;1
10;495;4;1997-10-26 18:56:00;2;1
10;496;5;1997-10-26 18:03:25;2;1
10;497;4;1997-10-26 18:07:41;2;1
10;498;5;1997-10-26 18:08:53;2;1
10;504;5;1997-10-26 18:55:10;2;1
10;505;4;1997-10-26 17:27:26;2;1
10;509;4;1997-10-26 18:03:25;2;1
10;519;5;1997-10-26 18:54:10;2;1
10;521;4;1997-10-26 18:55:10;2;1
10;558;4;1997-10-26 17:25:22;2;1
10;588;4;1997-10-26 17:27:26;2;1
10;603;5;1997-10-26 17:26:23;2;1
10;611;5;1997-10-26 17:25:22;2;1
10;615;4;1997-10-26 18:57:56;2;1
10;651;4;1997-10-26 18:00:12;2;1
10;652;3;1997-10-26 18:05:30;2;1
10;655;5;1997-10-26 18:51:44;2;1
10;656;5;1997-10-26 17:27:26;2;1
10;657;4;1997-10-26 18:55:10;2;1
10;695;3;1997-10-26 18:54:10;2;1
10;696;4;1997-10-26 18:57:56;2;1
10;698;4;1997-10-26 18:01:17;2;1
10;702;3;1997-10-26 17:25:22;2;1
10;703;5;1997-10-26 18:55:10;2;1
10;704;3;1997-10-26 18:54:10;2;1
10;705;4;1997-10-26 18:54:10;2;1
10;706;4;1997-10-26 17:57:57;2;1
10;710;4;1997-10-26 18:56:00;2;1
10;711;4;1997-10-26 18:00:12;2;1
10;712;4;1997-10-26 19:00:38;3;1
11;9;5;1998-04-06 22:49:30;4;0
11;12;2;1998-04-06 23:09:54;4;0
11;22;4;1998-04-06 23:10:41;4;0
11;38;3;1998-04-06 23:38:56;4;0
11;40;3;1998-04-06 23:27:59;4;0
11;47;4;1998-04-06 23:15:51;4;0
11;51;4;1998-04-06 23:47:19;4;0
11;90;2;1998-04-06 23:28:18;4;0
11;94;3;1998-04-06 23:28:44;4;0
11;97;4;1998-04-06 23:11:40;4;0
11;100;4;1998-04-06 22:45:18;4;0
11;109;3;1998-04-06 23:03:56;4;0
11;110;3;1998-04-06 23:28:44;4;0
11;111;4;1998-04-06 23:04:22;4;0
11;120;2;1998-04-06 23:05:35;4;0
11;135;4;1998-04-06 23:12:15;4;0
11;175;3;1998-04-06 23:15:51;4;0
11;185;4;1998-04-06 23:36:23;4;0
11;190;3;1998-04-06 23:09:34;4;0
11;191;4;1998-04-06 23:11:10;4;0
11;194;4;1998-04-06 23:22:00;4;0
11;203;4;1998-04-06 23:37:36;4;0
11;204;3;1998-04-06 23:22:00;4;0
11;215;3;1998-04-06 23:13:09;4;0
11;216;3;1998-04-06 23:22:29;4;0
11;227;3;1998-04-06 23:38:16;4;0
11;230;4;1998-04-06 23:36:23;4;0
11;241;4;1998-04-06 23:46:29;4;0
11;260;1;1998-04-06 22:40:26;4;0
11;268;5;1998-04-06 22:27:32;4;0
11;277;5;1998-04-06 22:53:46;4;0
11;291;4;1998-04-06 22:46:55;4;0
11;300;3;1998-04-06 22:34:52;4;0
11;312;4;1998-04-06 22:35:57;4;0
11;350;4;1998-04-06 22:33:11;4;0
11;383;2;1998-04-06 23:32:35;4;0
11;395;2;1998-04-06 23:29:09;4;0
11;402;4;1998-04-06 23:17:42;4;0
11;425;4;1998-04-06 23:11:40;4;0
11;428;4;1998-04-06 23:23:52;4;0
11;429;5;1998-04-06 23:12:15;4;0
11;435;4;1998-04-06 23:22:48;4;0
11;455;3;1998-04-06 23:04:22;4;0
11;517;2;1998-04-06 23:27:02;4;0
11;521;2;1998-04-06 23:09:34;4;0
11;524;4;1998-04-06 23:22:29;4;0
11;558;3;1998-04-06 23:10:14;4;0
11;561;2;1998-04-06 23:38:56;4;0
11;573;3;1998-04-06 23:45:27;4;0
11;597;2;1998-04-06 23:07:17;4;0
11;652;4;1998-04-06 23:23:23;4;0
11;660;3;1998-04-06 23:16:13;4;0
11;663;4;1998-04-06 23:23:52;4;0
11;710;2;1998-04-06 23:27:01;4;0
11;713;5;1998-04-06 22:50:24;4;0
11;714;4;1998-04-06 23:10:14;4;0
11;720;1;1998-04-06 23:18:37;4;0
11;721;3;1998-04-06 23:27:59;4;0
11;722;3;1998-04-06 23:29:09;4;0
11;723;5;1998-04-06 23:17:17;4;0
11;725;3;1998-04-06 23:32:48;4;0
11;726;3;1998-04-06 23:31:55;4;0
11;730;3;1998-04-06 23:12:15;4;0
11;732;3;1998-04-06 23:16:36;4;0
11;733;4;1998-04-06 23:13:33;4;0
11;734;3;1998-04-06 23:29:09;4;0
11;735;3;1998-04-06 23:11:40;4;0
11;736;4;1998-04-06 23:46:51;4;0
11;739;3;1998-04-06 23:46:51;4;0
11;740;4;1998-04-06 22:51:07;4;0
11;741;5;1998-04-06 22:45:45;4;0
11;743;2;1998-04-06 23:07:45;4;0
11;744;4;1998-04-06 22:50:05;4;0
11;746;4;1998-04-06 23:23:52;4;0
11;751;2;1998-04-06 22:34:52;4;0
11;752;4;1998-04-06 22:35:57;4;0
12;15;5;1997-11-19 17:14:30;2;0
12;28;5;1997-11-19 17:02:49;2;0
12;50;4;1997-11-19 17:04:04;2;0
12;71;4;1997-11-19 17:13:55;2;0
12;82;4;1997-11-19 17:13:30;2;0
12;96;4;1997-11-19 17:13:03;2;0
12;97;5;1997-11-19 17:33:46;2;0
12;132;5;1997-11-19 17:11:05;2;0
12;143;5;1997-11-19 17:13:55;2;0
12;157;5;1997-11-19 17:05:38;2;0
12;172;4;1997-11-19 17:04:48;2;0
12;191;5;1997-11-19 17:33:21;2;0
12;196;5;1997-11-19 17:12:33;2;0
12;200;1;1997-11-19 17:13:30;2;0
12;204;5;1997-11-19 17:33:46;2;0
12;276;4;1997-11-19 17:11:28;2;0
12;282;5;1997-11-19 17:31:19;2;0
12;300;4;1997-11-19 16:57:19;2;0
12;318;5;1997-11-19 17:33:46;2;0
12;381;4;1997-11-19 17:01:42;2;0
12;402;5;1997-11-19 17:33:46;2;0
12;471;5;1997-11-19 17:14:30;2;0
12;684;5;1997-11-19 17:05:05;2;0
12;735;5;1997-11-19 17:33:46;2;0
12;753;5;1997-11-19 17:31:19;2;0
12;754;4;1997-11-19 17:00:10;2;0
13;2;3;1997-12-17 22:27:30;4;0
13;11;1;1997-12-17 22:19:06;4;0
13;14;4;1998-01-11 17:12:07;2;1
13;21;3;1997-12-17 22:50:40;4;0
13;24;1;1997-12-17 22:29:01;4;0
13;25;1;1997-12-14 23:21:26;4;1
13;27;3;1997-12-17 22:30:33;4;0
13;29;2;1997-12-17 22:30:33;4;0
13;40;2;1998-02-01 03:13:35;4;1
13;42;4;1997-12-14 23:16:33;4;1
13;45;3;1997-12-14 22:51:03;4;1
13;48;5;1997-12-14 22:51:03;4;1
13;56;5;1997-12-07 17:16:51;2;1
13;59;4;1997-12-14 23:00:25;4;1
13;61;4;1997-12-14 23:02:32;4;1
13;64;5;1997-12-14 22:53:57;4;1
13;66;3;1997-12-14 23:18:05;4;1
13;71;4;1997-12-17 22:44:14;4;0
13;72;4;1997-12-14 23:22:07;4;1
13;73;3;1997-12-14 23:18:05;4;1
13;88;4;1997-12-14 23:18:05;4;1
13;90;3;1997-12-14 23:24:32;4;1
13;94;3;1997-12-14 23:27:37;4;1
13;97;4;1997-12-17 22:55:57;4;0
13;98;4;1997-12-07 17:16:51;2;1
13;100;5;1997-12-14 22:56:06;4;1
13;109;4;1997-12-14 23:15:06;4;1
13;118;4;1997-12-17 22:26:21;4;0
13;121;5;1997-12-17 22:25:03;4;0
13;124;5;1998-01-11 17:11:03;2;1
13;137;5;1997-12-14 22:50:04;4;1
13;144;4;1997-12-17 22:19:06;4;0
13;147;3;1997-12-17 22:25:02;4;0
13;150;5;1997-12-14 23:03:08;4;1
13;153;4;1997-12-14 22:51:41;4;1
13;154;5;1997-12-14 23:15:35;4;1
13;161;5;1997-12-17 22:29:01;4;0
13;167;4;1997-12-14 23:20:59;4;1
13;168;4;1997-12-07 17:19:53;2;1
13;173;2;1997-12-14 22:51:03;4;1
13;178;4;1997-12-14 22:50:29;4;1
13;180;5;1997-12-14 23:14:08;4;1
13;181;5;1997-12-14 22:59:14;4;1
13;185;3;1997-12-07 17:16:51;2;1
13;186;4;1998-03-24 02:03:19;4;0
13;190;4;1997-12-17 22:19:05;4;0
13;195;3;1997-12-07 17:21:36;2;1
13;196;4;1997-12-14 23:02:32;4;1
13;198;3;1997-12-07 17:19:53;2;1
13;201;1;1997-12-17 22:14:29;4;0
13;208;5;1997-12-14 23:03:44;4;1
13;210;3;1997-12-14 23:00:55;4;1
13;212;5;1997-12-17 22:56:25;4;0
13;215;5;1997-12-14 23:03:08;4;1
13;217;1;1997-12-17 22:15:55;4;0
13;219;1;1997-12-17 22:15:55;4;0
13;226;4;1997-12-17 22:27:31;4;0
13;229;4;1997-12-17 22:27:30;4;0
13;230;3;1997-12-17 22:25:03;4;0
13;232;3;1998-03-24 02:03:19;4;0
13;238;3;1997-12-07 17:23:31;2;1
13;243;3;1997-12-14 23:09:26;4;1
13;258;4;1997-12-14 22:42:07;4;1
13;261;1;1998-01-01 16:06:25;2;0
13;263;5;1997-12-07 17:27:27;2;1
13;265;4;1997-12-14 22:53:58;4;1
13;268;4;1997-12-07 17:13:30;2;1
13;269;2;1998-03-07 17:34:20;2;1
13;270;4;1997-12-07 17:14:36;2;1
13;271;1;1997-12-07 17:14:36;2;1
13;272;4;1998-01-11 17:06:43;2;1
13;273;3;1997-12-17 22:25:02;4;0
13;276;5;1997-12-14 22:55:04;4;1
13;281;3;1997-12-17 22:32:54;4;0
13;287;1;1997-12-14 23:17:39;4;1
13;289;2;1997-12-14 23:05:59;4;1
13;290;4;1997-12-14 23:23:34;4;1
13;294;2;1997-12-07 17:11:23;2;1
13;300;1;1997-12-07 17:28:56;2;1
13;301;1;1997-12-14 23:05:18;4;1
13;302;5;1997-12-07 17:13:31;2;1
13;303;4;1997-12-07 17:14:36;2;1
13;305;4;1997-12-07 17:13:31;2;1
13;308;3;1997-12-07 17:12:06;2;1
13;312;1;1998-01-01 16:03:50;2;0
13;314;1;1998-01-11 17:08:05;2;1
13;315;5;1998-01-11 17:07:46;2;1
13;317;5;1997-12-14 23:02:32;4;1
13;318;3;1997-12-14 22:48:06;4;1
13;319;4;1997-12-14 22:42:07;4;1
13;320;1;1997-12-17 22:16:50;4;0
13;331;3;1997-12-07 17:24:17;2;1
13;333;3;1997-12-07 17:13:30;2;1
13;334;1;1998-02-08 15:41:07;2;1
13;338;1;1997-12-14 23:05:40;4;1
13;340;2;1997-12-07 17:11:24;2;1
13;341;2;1998-02-08 15:40:22;2;1
13;343;1;1998-01-01 16:04:32;2;0
13;344;2;1998-02-21 15:07:15;2;1
13;345;4;1998-01-11 17:06:06;2;1
13;349;1;1998-04-12 13:30:07;10;1
13;351;1;1998-02-01 03:06:25;4;1
13;353;4;1998-01-31 15:44:10;2;1
13;354;2;1998-03-01 19:10:58;3;1
13;360;4;1997-12-14 23:08:46;4;1
13;363;3;1997-12-17 22:34:36;4;0
13;377;1;1997-12-17 22:53:39;4;0
13;379;1;1997-12-17 22:16:24;4;0
13;384;2;1997-12-14 23:23:34;4;1
13;385;3;1997-12-17 22:25:02;4;0
13;387;3;1998-02-01 03:37:09;4;1
13;391;3;1997-12-17 22:37:35;4;0
13;396;3;1997-12-14 23:22:07;4;1
13;402;4;1998-02-01 03:32:14;4;1
13;405;2;1997-12-17 22:29:02;4;0
13;409;3;1997-12-14 23:24:32;4;1
13;414;5;1997-12-14 23:17:38;4;1
13;416;3;1997-12-17 22:48:54;4;0
13;418;2;1997-12-17 22:46:03;4;0
13;420;4;1997-12-17 22:44:51;4;0
13;421;2;1997-12-14 22:59:49;4;1
13;423;5;1997-12-17 22:46:54;4;0
13;428;5;1997-12-14 23:03:08;4;1
13;431;1;1997-12-17 22:21:11;4;0
13;436;2;1997-12-17 22:14:29;4;0
13;437;1;1997-12-17 22:17:48;4;0
13;440;1;1997-12-17 22:17:20;4;0
13;443;4;1997-12-14 23:03:08;4;1
13;447;2;1997-12-17 22:14:29;4;0
13;449;4;1997-12-17 22:39:45;4;0
13;450;3;1997-12-17 22:41:34;4;0
13;451;1;1997-12-14 23:24:32;4;1
13;452;3;1997-12-17 22:17:19;4;0
13;457;1;1998-01-01 16:06:25;2;0
13;467;5;1997-12-14 23:03:08;4;1
13;472;5;1997-12-17 22:38:47;4;0
13;476;2;1997-12-14 23:26:37;4;1
13;477;4;1997-12-17 22:48:54;4;0
13;480;3;1997-12-07 17:19:53;2;1
13;481;3;1997-12-14 22:53:58;4;1
13;482;5;1997-12-14 22:59:15;4;1
13;483;5;1997-12-14 22:49:34;4;1
13;488;3;1998-03-24 02:03:19;4;0
13;493;5;1997-12-14 22:56:46;4;1
13;498;4;1997-12-14 22:51:41;4;1
13;501;5;1997-12-17 22:45:24;4;0
13;502;5;1997-12-14 23:17:38;4;1
13;505;3;1997-12-14 22:59:49;4;1
13;508;3;1997-12-14 23:00:26;4;1
13;509;5;1997-12-14 23:04:51;4;1
13;514;5;1997-12-07 17:18:32;2;1
13;516;5;1997-12-14 23:18:05;4;1
13;517;5;1997-12-14 22:49:06;4;1
13;519;5;1997-12-14 22:59:15;4;1
13;520;4;1998-02-01 03:04:21;4;1
13;524;4;1998-02-01 03:04:21;4;1
13;526;3;1997-12-14 23:10:53;4;1
13;530;5;1997-12-07 17:21:35;2;1
13;539;1;1998-01-01 16:06:25;2;0
13;540;3;1997-12-17 22:40:10;4;0
13;546;3;1997-12-17 22:29:01;4;0
13;548;3;1997-12-17 22:45:43;4;0
13;564;1;1997-12-17 22:15:13;4;0
13;567;1;1997-12-17 22:15:55;4;0
13;570;5;1997-12-17 22:26:21;4;0
13;588;4;1997-12-17 22:46:03;4;0
13;589;3;1997-12-07 17:20:39;2;1
13;596;3;1997-12-17 22:44:51;4;0
13;597;3;1997-12-17 22:27:30;4;0
13;601;4;1997-12-14 22:55:04;4;1
13;604;5;1997-12-14 22:52:46;4;1
13;610;2;1997-12-14 23:04:50;4;1
13;612;4;1997-12-14 22:58:38;4;1
13;614;4;1998-01-11 17:10:34;2;1
13;615;4;1997-12-07 17:22:28;2;1
13;617;3;1997-12-07 17:18:32;2;1
13;624;5;1997-12-17 22:44:51;4;0
13;625;2;1997-12-17 22:44:51;4;0
13;632;3;1998-01-11 17:11:04;2;1
13;651;5;1997-12-14 22:54:30;4;1
13;652;5;1997-12-14 23:17:38;4;1
13;659;3;1997-12-14 23:15:35;4;1
13;665;2;1997-12-17 22:16:24;4;0
13;673;3;1997-12-14 23:04:51;4;1
13;678;3;1997-12-14 23:06:32;4;1
13;682;1;1998-01-01 16:05:42;2;0
13;683;1;1998-02-08 15:42:01;2;1
13;685;5;1997-12-17 22:26:22;4;0
13;694;4;1998-03-24 02:03:19;4;0
13;705;5;1998-01-11 17:12:46;2;1
13;716;4;1997-12-14 23:16:33;4;1
13;720;4;1997-12-17 22:32:54;4;0
13;735;3;1997-12-14 23:04:50;4;1
13;752;1;1998-02-08 15:42:49;2;1
13;755;3;1997-12-17 22:50:14;4;0
13;759;2;1997-12-17 22:42:22;4;0
13;764;2;1997-12-14 23:26:37;4;1
13;766;4;1997-12-14 22:48:06;4;1
13;772;1;1997-12-14 22:54:30;4;1
13;776;2;1997-12-17 22:48:54;4;0
13;780;1;1997-12-14 23:27:37;4;1
13;781;3;1997-12-17 22:58:48;4;0
13;782;3;1998-01-25 16:10:50;2;1
13;783;3;1998-02-01 03:36:28;4;1
13;784;1;1997-12-17 22:18:04;4;0
13;786;3;1998-02-01 03:18:08;4;1
13;787;3;1997-12-14 23:19:42;4;1
13;788;1;1997-12-17 22:15:14;4;0
13;794;4;1997-12-17 23:00:15;4;0
13;802;2;1997-12-17 22:37:34;4;0
13;805;4;1997-12-14 23:17:38;4;1
13;807;1;1998-02-01 03:37:09;4;1
13;808;2;1997-12-17 22:30:33;4;0
13;809;4;1997-12-17 22:26:22;4;0
13;812;2;1997-12-17 22:48:53;4;0
13;814;5;1998-02-01 03:04:21;4;1
13;816;1;1997-12-17 22:16:23;4;0
13;820;4;1997-12-17 22:45:43;4;0
13;821;3;1997-12-14 23:16:33;4;1
13;823;5;1997-12-17 22:30:33;4;0
13;828;1;1997-12-17 22:53:38;4;0
13;830;1;1997-12-17 22:26:21;4;0
13;831;3;1997-12-17 22:39:45;4;0
13;836;2;1997-12-14 22:49:06;4;1
13;839;1;1997-12-17 22:16:24;4;0
13;840;3;1998-01-31 15:43:07;2;1
13;842;2;1997-12-17 22:52:36;4;0
13;844;1;1997-12-17 22:16:50;4;0
13;847;4;1997-12-14 22:52:17;4;1
13;848;5;1997-12-14 22:53:21;4;1
13;852;1;1997-12-17 22:14:29;4;0
13;854;1;1997-12-17 22:15:14;4;0
13;856;5;1998-02-01 03:19:31;4;1
13;857;3;1997-12-07 17:22:28;2;1
13;858;1;1997-12-17 22:17:48;4;0
13;859;1;1997-12-17 22:17:20;4;0
13;860;1;1997-12-17 22:16:24;4;0
13;861;3;1997-12-14 22:49:34;4;1
13;864;4;1997-12-14 23:25:24;4;1
13;866;3;1997-12-14 23:23:34;4;1
13;868;5;1997-12-14 22:51:41;4;1
13;869;3;1997-12-14 23:22:07;4;1
13;874;5;1997-12-07 17:14:36;2;1
13;875;1;1997-12-07 17:26:53;2;1
13;876;2;1997-12-07 17:25:21;2;1
13;877;2;1997-12-14 23:06:32;4;1
13;878;1;1998-01-01 16:06:25;2;0
13;885;1;1998-02-01 03:05:34;4;1
13;887;5;1997-12-14 23:07:47;4;1
13;888;2;1998-01-31 15:43:08;2;1
13;890;1;1998-01-01 16:04:32;2;0
13;892;3;1997-12-22 07:03:44;0;0
13;894;1;1998-01-01 16:05:42;2;0
13;898;1;1998-01-11 17:06:43;2;1
13;901;1;1998-01-01 16:04:32;2;0
13;906;3;1998-04-05 04:16:05;4;1
13;907;1;1998-01-11 17:08:05;2;1
13;908;1;1998-02-01 03:06:25;4;1
13;910;2;1998-03-24 01:58:41;4;0
13;912;2;1998-04-08 05:54:21;0;0
13;913;1;1998-04-08 05:55:08;0;0
13;915;5;1998-04-08 05:57:03;0;0
13;918;3;1998-04-14 03:21:30;4;0
14;7;5;1997-10-16 01:24:21;4;0
14;9;4;1997-11-09 23:47:40;4;1
14;13;4;1997-11-30 22:42:58;4;1
14;14;3;1997-11-09 23:48:31;4;1
14;15;4;1997-11-09 23:49:50;4;1
14;18;3;1997-11-09 23:47:40;4;1
14;22;3;1998-03-26 03:05:21;4;0
14;23;5;1998-03-26 03:00:16;4;0
14;42;4;1997-11-09 23:52:59;4;1
14;50;5;1998-03-26 03:05:57;4;0
14;56;5;1997-11-09 23:52:59;4;1
14;70;1;1997-11-09 23:54:52;4;1
14;93;3;1997-11-09 23:48:31;4;1
14;98;3;1998-03-26 03:02:15;4;0
14;100;5;1997-10-16 01:26:05;4;0
14;111;3;1997-10-16 01:26:05;4;0
14;116;5;1997-10-16 01:26:05;4;0
14;121;3;1997-10-16 01:24:21;4;0
14;151;5;1997-10-16 01:18:45;4;0
14;168;4;1997-11-09 23:51:37;4;1
14;172;5;1998-03-26 03:05:21;4;0
14;174;5;1998-03-26 03:01:34;4;0
14;175;5;1997-11-09 23:51:37;4;1
14;176;1;1998-03-26 03:04:44;4;0
14;181;5;1998-03-12 01:30:15;4;0
14;202;3;1998-03-26 03:05:21;4;0
14;204;5;1997-11-09 23:54:11;4;1
14;211;4;1997-11-09 23:54:53;4;1
14;213;5;1998-03-26 03:05:57;4;0
14;242;4;1997-10-16 01:16:10;4;0
14;269;4;1998-04-10 21:06:43;4;0
14;275;4;1997-10-16 01:18:45;4;0
14;283;4;1997-12-23 01:18:56;4;0
14;285;5;1997-11-09 23:45:18;4;1
14;313;2;1998-03-26 02:56:10;4;0
14;357;2;1998-03-26 03:01:34;4;0
14;408;5;1997-11-09 23:49:08;4;1
14;455;4;1997-11-30 22:42:25;4;1
14;474;4;1998-03-26 03:05:57;4;0
14;475;3;1997-10-16 01:22:16;4;0
14;477;4;1997-11-09 23:48:31;4;1
14;492;4;1998-03-26 03:04:45;4;0
14;498;5;1998-03-26 03:03:04;4;0
14;509;5;1998-03-26 03:05:21;4;0
14;514;4;1997-11-09 23:52:59;4;1
14;517;4;1998-03-26 03:04:45;4;0
14;519;5;1998-03-26 03:02:15;4;0
14;530;5;1998-03-26 03:03:53;4;0
14;596;3;1997-11-09 23:48:31;4;1
14;603;4;1998-03-26 03:04:44;4;0
14;655;5;1997-11-09 23:55:39;4;1
14;709;5;1997-11-09 23:54:53;4;1
14;716;5;1997-11-09 23:54:11;4;1
14;792;5;1997-11-09 23:54:11;4;1
14;813;2;1997-11-30 22:39:24;4;1
14;845;3;1997-11-30 22:39:24;4;1
14;922;4;1997-11-30 22:40:51;4;1
15;1;1;1997-11-13 21:13:55;4;0
15;7;1;1997-11-13 21:11:46;4;0
15;9;4;1997-11-13 21:13:55;4;0
15;18;1;1997-11-13 21:14:41;4;0
15;20;3;1997-11-13 21:12:21;4;0
15;25;3;1997-11-13 21:23:24;4;0
15;127;2;1997-11-13 21:11:45;4;0
15;137;4;1997-11-13 21:18:59;4;0
15;148;3;1997-11-13 21:20:49;4;0
15;222;3;1997-11-13 21:15:30;4;0
15;244;2;1997-11-13 21:27:27;4;0
15;274;4;1997-11-13 21:22:48;4;0
15;278;1;1997-11-13 21:17:23;4;0
15;286;2;1997-11-13 21:04:09;4;0
15;289;3;1997-11-13 21:07:42;4;0
15;300;4;1997-11-13 21:06:06;4;0
15;301;4;1997-11-13 21:07:13;4;0
15;307;1;1997-11-13 21:07:13;4;0
15;331;3;1997-11-13 21:06:06;4;0
15;405;2;1997-11-13 21:19:17;4;0
15;411;2;1997-11-13 21:25:51;4;0
15;458;5;1997-11-13 21:24:48;4;0
15;459;5;1997-11-13 21:12:42;4;0
15;471;4;1997-11-13 21:21:24;4;0
15;473;1;1997-11-13 21:23:24;4;0
15;476;4;1997-11-13 21:26:44;4;0
15;508;2;1997-11-13 21:16:29;4;0
15;591;2;1997-11-13 21:17:01;4;0
15;620;4;1997-11-13 21:23:24;4;0
15;678;1;1997-11-13 21:08:31;4;0
15;685;4;1997-11-13 21:24:48;4;0
15;696;2;1997-11-13 21:24:22;4;0
15;742;2;1997-11-13 21:20:49;4;0
15;744;4;1997-11-13 21:16:29;4;0
15;749;1;1997-11-13 21:08:31;4;0
15;754;5;1997-11-13 21:04:40;4;0
15;815;1;1997-11-13 21:21:48;4;0
15;864;4;1997-11-13 21:23:51;4;0
15;889;3;1997-11-13 21:11:13;4;0
15;924;3;1997-11-13 21:23:24;4;0
15;929;1;1997-11-13 21:22:48;4;0
15;932;1;1997-11-13 21:27:45;4;0
15;933;1;1997-11-13 21:27:27;4;0
15;937;4;1997-11-13 21:05:28;4;0
16;7;5;1997-10-24 20:14:26;3;0
16;8;5;1997-10-24 19:52:16;3;0
16;9;5;1997-10-24 19:52:16;3;0
16;22;5;1997-10-24 19:24:31;3;0
16;27;2;1997-10-24 20:53:10;3;0
16;28;5;1997-10-24 21:05:22;4;0
16;31;5;1997-10-24 18:32:36;2;0
16;51;4;1997-10-24 20:53:10;3;0
16;55;5;1997-10-24 18:32:36;2;0
16;56;5;1997-10-24 19:04:23;3;0
16;64;5;1997-10-24 19:11:37;3;0
16;69;5;1997-10-24 20:27:26;3;0
16;70;4;1997-10-24 19:08:38;3;0
16;76;5;1997-10-24 19:04:23;3;0
16;89;2;1997-10-24 18:30:33;2;0
16;92;4;1997-10-24 19:38:25;3;0
16;96;5;1997-10-24 18:30:33;2;0
16;99;5;1997-10-24 19:18:53;3;0
16;134;4;1997-10-24 18:52:38;2;0
16;144;5;1997-10-24 19:25:42;3;0
16;151;5;1997-10-24 19:38:25;3;0
16;155;3;1997-10-24 18:52:37;2;0
16;156;4;1997-10-24 19:04:23;3;0
16;160;4;1997-10-24 19:40:01;3;0
16;161;5;1997-10-24 20:53:10;3;0
16;164;5;1997-10-24 20:20:38;3;0
16;168;4;1997-10-24 19:25:42;3;0
16;174;5;1997-10-24 18:58:24;2;0
16;178;5;1997-10-24 18:55:33;2;0
16;182;5;1997-10-24 19:04:23;3;0
16;183;5;1997-10-24 19:18:53;3;0
16;191;5;1997-10-24 18:57:34;2;0
16;194;5;1997-10-24 19:18:53;3;0
16;195;5;1997-10-24 19:11:38;3;0
16;197;5;1997-10-24 20:49:06;3;0
16;209;5;1997-10-24 19:52:16;3;0
16;228;5;1997-10-24 19:18:53;3;0
16;230;5;1997-10-24 19:20:13;3;0
16;233;5;1997-10-24 21:04:14;4;0
16;284;1;1997-10-24 19:04:23;3;0
16;288;3;1997-10-24 18:17:58;2;0
16;294;4;1997-10-24 18:18:36;2;0
16;300;5;1997-10-24 18:17:58;2;0
16;318;5;1997-10-24 18:35:07;2;0
16;357;5;1997-10-24 19:11:37;3;0
16;418;5;1997-10-24 20:25:27;3;0
16;443;5;1997-10-24 21:04:15;4;0
16;447;5;1997-10-24 20:14:26;3;0
